id,result
1363,0.773180676823688
1364,0.698928103948901
1365,0.113915220362849
1366,0.833400571958146
1367,0.884298654324427
1368,0.608493217869649
1369,0.692562606490582
1370,0.159926984263911
1371,0.838718344423696
1372,0.691524369443833
1373,0.771594803674208
1374,0.884298827639998
1375,0.312046714249564
1376,0.161309744016289
1377,0.701082272353398
1378,0.703672040171139
1379,0.400516227964222
1380,0.306921783912124
1381,0.837698221873103
1382,0.839581507648884
1383,0.228415407421122
1384,0.686344978449569
1385,0.113915708891781
1386,0.219283955608578
1387,0.884299149511173
1388,0.113915782171279
1389,0.158066699154209
1390,0.230198442286896
1391,0.396002277009699
1392,0.587668311589101
1393,0.596755113725921
1394,0.22797926810174
1395,0.39725429112312
1396,0.158066924587896
1397,0.700762892157151
1398,0.390306835408585
1399,0.11391605086312
1400,0.164174573186304
1401,0.832721172628455
1402,0.775330015461054
1403,0.164193768213455
1404,0.224865546464002
1405,0.599535773987182
1406,0.693315877032317
1407,0.698608583496739
1408,0.222928768921691
1409,0.164847505718732
1410,0.158919926809478
1411,0.164847572350399
1412,0.499803657216031
1413,0.395524588082983
1414,0.230199471476851
1415,0.836300255524635
1416,0.884299867528685
1417,0.88429989228784
1418,0.165583333768112
1419,0.774017279707315
1420,0.498582830971912
1421,0.839582778758373
1422,0.227144705759333
1423,0.164194432408188
1424,0.884300065601799
1425,0.776442505132178
1426,0.302151609961509
1427,0.839582974312956
1428,0.884300164638246
1429,0.30742226607325
1430,0.590927265528389
1431,0.506982284554462
1432,0.480074867966822
1433,0.692028236102401
1434,0.113916905795382
1435,0.580079166523291
1436,0.227115935217711
1437,0.884300387469982
1438,0.772219312725397
1439,0.387931284948645
1440,0.393998888464418
1441,0.606100965029868
1442,0.220527181694383
1443,0.768476315817685
1444,0.227561921814882
1445,0.227121255705169
1446,0.164848738408074
1447,0.679582822861832
1448,0.31039607657282
1449,0.217535976103542
1450,0.884300709337386
1451,0.387332842694809
1452,0.600679507510493
1453,0.500175601000508
1454,0.594013547940026
1455,0.113917418757422
1456,0.595756938007078
1457,0.499132964100229
1458,0.228418606130598
1459,0.765136807182371
1460,0.295252842027026
1461,0.884300981686121
1462,0.692317420587102
1463,0.884301031204012
1464,0.219693160541301
1465,0.165584905221677
1466,0.701263078636366
1467,0.228418989977854
1468,0.763319578937425
1469,0.483519074507066
1470,0.505221049222228
1471,0.835977429953733
1472,0.499849107917025
1473,0.3868028836404
1474,0.310937947073314
1475,0.313613334664327
1476,0.833384946973836
1477,0.305880774106432
1478,0.227563368072331
1479,0.689373885375373
1480,0.392936209624455
1481,0.305378069044069
1482,0.307454624984176
1483,0.69249769905192
1484,0.698190623182498
1485,0.40112493702162
1486,0.696031371216165
1487,0.233529538919646
1488,0.691525790198432
1489,0.603059543485697
1490,0.884301699693749
1491,0.772221568700808
1492,0.158922579184581
1493,0.604225525019551
1494,0.608467331552419
1495,0.765163377476445
1496,0.306887617119111
1497,0.113918444687542
1498,0.113918469114548
1499,0.694463952422565
1500,0.385651430756909
1501,0.158070306124538
1502,0.505853908581757
1503,0.399637760880128
1504,0.158070402740734
1505,0.398953309708043
1506,0.229259710312951
1507,0.701088865059467
1508,0.61150468359085
1509,0.508292648133284
1510,0.596723719154846
1511,0.686351594493647
1512,0.691531596409946
1513,0.223867006805351
1514,0.88430229390403
1515,0.393081322535074
1516,0.60490091740806
1517,0.884302368180129
1518,0.837702729303478
1519,0.231730149631618
1520,0.693136621166331
1521,0.158070950233418
1522,0.497623092920593
1523,0.594661855271655
1524,0.113919104218299
1525,0.505179838799135
1526,0.681550404883655
1527,0.308064981244406
1528,0.884302640525469
1529,0.384070880969839
1530,0.687976194494795
1531,0.401769720762779
1532,0.683634648675696
1533,0.833386862266727
1534,0.833406216557817
1535,0.831981512773863
1536,0.595224288998678
1537,0.113919421771332
1538,0.410563729579196
1539,0.831981648084846
1540,0.308718753037926
1541,0.306104446860948
1542,0.11391954390732
1543,0.165587513192273
1544,0.161636112639054
1545,0.884303061421718
1546,0.113919641616191
1547,0.498370765389453
1548,0.884303135697388
1549,0.391599200559464
1550,0.304289239665194
1551,0.831982054017273
1552,0.884303234731551
1553,0.493928657723459
1554,0.379385561361114
1555,0.498623658686525
1556,0.88430333376564
1557,0.113919910315966
1558,0.401095753619684
1559,0.884303408041158
1560,0.835980383117149
1561,0.77073923787356
1562,0.884303482316635
1563,0.225355447699155
1564,0.833387903909852
1565,0.300285130966167
1566,0.69550023974432
1567,0.403555405041268
1568,0.48944140406222
1569,0.88430365562592
1570,0.603090383104055
1571,0.833407459693135
1572,0.39871535495879
1573,0.608473912895054
1574,0.164199447148102
1575,0.699778474245024
1576,0.683120935744389
1577,0.698440062631671
1578,0.15807278595542
1579,0.50426067463145
1580,0.165588750318043
1581,0.113920496571937
1582,0.690356101737898
1583,0.219292117192489
1584,0.385656246824178
1585,0.30429103269096
1586,0.158073043601999
1587,0.232659049754874
1588,0.602739416305194
1589,0.596845944577629
1590,0.50955492770938
1591,0.614779506536181
1592,0.504846372614513
1593,0.317648022057545
1594,0.159934267045028
1595,0.1139208385558
1596,0.506417162630013
1597,0.113920887410711
1598,0.683122088177825
1599,0.304749565544131
1600,0.227122901690773
1601,0.884304447894064
1602,0.297398325424005
1603,0.403597767481871
1604,0.311422814720403
1605,0.113921082830536
1606,0.595765679867817
1607,0.389162040975778
1608,0.607340613731334
1609,0.692324998070296
1610,0.221685158531648
1611,0.69844179557135
1612,0.499783096083583
1613,0.591058183408886
1614,0.383515307058159
1615,0.309299603120555
1616,0.158074009779709
1617,0.225805474847092
1618,0.771605252243234
1619,0.311453433328182
1620,0.603107175121475
1621,0.592233760426432
1622,0.310945620673496
1623,0.233535429829974
1624,0.483528441545789
1625,0.683123502524882
1626,0.88430506685027
1627,0.835982606256916
1628,0.604025152261598
1629,0.694649122857198
1630,0.696038743797201
1631,0.1655904555576
1632,0.83531477292182
1633,0.158927140059863
1634,0.690493012129495
1635,0.8843052896738
1636,0.162299323769215
1637,0.227545672194891
1638,0.219700378905246
1639,0.88430538870636
1640,0.113921937795707
1641,0.307970856285857
1642,0.884305462980732
1643,0.884305487738847
1644,0.767554269074382
1645,0.702609532420798
1646,0.884305562013163
1647,0.600397359356182
1648,0.609073751977988
1649,0.218634255417085
1650,0.397226405656547
1651,0.113922206500201
1652,0.113922230927909
1653,0.113922255355623
1654,0.11392227978334
1655,0.833390961606346
1656,0.317681488147557
1657,0.491974853311705
1658,0.884305859110015
1659,0.222915185958389
1660,0.394264527206605
1661,0.113922450777493
1662,0.484161080382558
1663,0.508329262787399
1664,0.586391403495862
1665,0.233537249102574
1666,0.497005041607065
1667,0.222915521310271
1668,0.690390295026014
1669,0.778372874113076
1670,0.697167910734885
1671,0.780764429906178
1672,0.771131003410585
1673,0.884306230480147
1674,0.504851333000437
1675,0.405310810538332
1676,0.77225736914458
1677,0.161640474077836
1678,0.406025436119547
1679,0.113922890477769
1680,0.231737085952858
1681,0.307152099368106
1682,0.113922963761292
1683,0.113922988189142
1684,0.395741448599165
1685,0.224025527737659
1686,0.228403806092322
1687,0.161319926087008
1688,0.60093535615127
1689,0.162301067525467
1690,0.590698391103414
1691,0.164184236524627
1692,0.779474582110973
1693,0.688201353189197
1694,0.297591157293499
1695,0.396065007234065
1696,0.11392330575161
1697,0.765172160988304
1698,0.164203565304695
1699,0.161641195527994
1700,0.113923403463294
1701,0.686397502213718
1702,0.599735786930989
1703,0.503519922213896
1704,0.884306997975136
1705,0.506198688164045
1706,0.76935185697513
1707,0.596741960993062
1708,0.775342914182832
1709,0.159938006077143
1710,0.833392809642899
1711,0.495191995468337
1712,0.113923696598783
1713,0.773085388191235
1714,0.406244707634265
1715,0.22536186896955
1716,0.300820237676647
1717,0.884307319826556
1718,0.693331930658449
1719,0.698447300165733
1720,0.308290199671395
1721,0.305899283918994
1722,0.489415944371633
1723,0.315472373143705
1724,0.159938493782201
1725,0.113924014162971
1726,0.158930148354852
1727,0.83872999750806
1728,0.497300888287084
1729,0.832732228816267
1730,0.113924136303249
1731,0.231714510178911
1732,0.838730161170133
1733,0.884307715950313
1734,0.498349418006524
1735,0.301845196620554
1736,0.833413003314341
1737,0.507000793384245
1738,0.304298870844811
1739,0.884307864496418
1740,0.771585931847877
1741,0.21863805876079
1742,0.688203897600463
1743,0.490789628642359
1744,0.398511524386882
1745,0.884308013042357
1746,0.394255633661839
1747,0.113924551581047
1748,0.684804678435905
1749,0.30743875387474
1750,0.298144216864178
1751,0.217548415915865
1752,0.113924673721827
1753,0.884308211103352
1754,0.317686628696127
1755,0.11392474700635
1756,0.771815764161267
1757,0.773197397290664
1758,0.598635295406074
1759,0.312066663189524
1760,0.113924869147312
1761,0.113924893575519
1762,0.304787407301332
1763,0.690907523405652
1764,0.595280507741115
1765,0.165594936058022
1766,0.598026030509029
1767,0.697172866508475
1768,0.884308582466921
1769,0.113925089001333
1770,0.158078969567462
1771,0.589163819258687
1772,0.30028974518377
1773,0.158931668693543
1774,0.612358546566594
1775,0.884308755769566
1776,0.164859732991612
1777,0.501117713818772
1778,0.597059384535072
1779,0.391008171796127
1780,0.517372244600905
1781,0.233542273811424
1782,0.69050248443074
1783,0.76893170466928
1784,0.884308978586921
1785,0.833414649573426
1786,0.302140638437228
1787,0.685855614490627
1788,0.502341805074955
1789,0.884309102374179
1790,0.772935916114844
1791,0.772075926783846
1792,0.221642547262284
1793,0.498828125411959
1794,0.401821521291888
1795,0.113925724137245
1796,0.165595972605543
1797,0.228413812933648
1798,0.23174216980833
1799,0.610572319381238
1800,0.76669211126743
1801,0.304264380847773
1802,0.684801041099692
1803,0.594067472119445
1804,0.224725506147474
1805,0.592244513259831
1806,0.295588398524974
1807,0.767561306537594
1808,0.693089542840913
1809,0.302950953198546
1810,0.766692544132547
1811,0.611522102746643
1812,0.884309671794083
1813,0.165596541037036
1814,0.227131992315457
1815,0.884309746066064
1816,0.165596641348638
1817,0.113926261562351
1818,0.220805669326721
1819,0.412298155229156
1820,0.495825766253087
1821,0.504865577616829
1822,0.224031291047053
1823,0.305800745827449
1824,0.295271171040338
1825,0.227578128776461
1826,0.696015186243612
1827,0.158080805365109
1828,0.88431006791084
1829,0.884310092668098
1830,0.884310117425352
1831,0.300515345908001
1832,0.69306117778515
1833,0.402433748610281
1834,0.307980810286391
1835,0.767985036835335
1836,0.884310265968777
1837,0.398483564693203
1838,0.302452241474845
1839,0.113926798989666
1840,0.225140164123677
1841,0.603321356646404
1842,0.493946139132997
1843,0.165597544155251
1844,0.693123700547246
1845,0.496084579357029
1846,0.606043919096647
1847,0.113926994418328
1848,0.77771329621568
1849,0.592889480188949
1850,0.492388552417075
1851,0.404783533429817
1852,0.772938549317562
1853,0.601587545898826
1854,0.689365342122
1855,0.113927189847282
1856,0.511128708238189
1857,0.884310785869458
1858,0.594681395583104
1859,0.385672013867689
1860,0.884310860140818
1861,0.406036116247029
1862,0.113927360847857
1863,0.694661133830031
1864,0.835990470004706
1865,0.301674545998455
1866,0.227579872881215
1867,0.501206261691952
1868,0.696015536533107
1869,0.391265603217506
1870,0.385872010801873
1871,0.399125140165964
1872,0.11392760513478
1873,0.39848565285068
1874,0.228436348878344
1875,0.303171724129698
1876,0.684834941004759
1877,0.776461490818
1878,0.164209543421618
1879,0.300301096874082
1880,0.228412079856369
1881,0.696016202137006
1882,0.401763882000109
1883,0.884311429553202
1884,0.387388712202368
1885,0.113927922708463
1886,0.11392794713724
1887,0.693125913866853
1888,0.49865831709562
1889,0.22388281664428
1890,0.88431160285214
1891,0.598643028516482
1892,0.767648673910161
1893,0.768515123151893
1894,0.397202527049042
1895,0.232697200860903
1896,0.776196897729102
1897,0.224058637580503
1898,0.611494046725065
1899,0.839598357335867
1900,0.217554553628365
1901,0.494545842357939
1902,0.838735725600767
1903,0.613519873637904
1904,0.831993994846013
1905,0.308299746553389
1906,0.487914028850989
1907,0.594717793545002
1908,0.489461964295731
1909,0.49864507488986
1910,0.836316653883458
1911,0.113928557858142
1912,0.300296863744019
1913,0.769810623107762
1914,0.693065399005605
1915,0.884312221775076
1916,0.113928680002665
1917,0.113928704431584
1918,0.831994468405995
1919,0.230221128096787
1920,0.764197195886769
1921,0.159944899087048
1922,0.312513194527996
1923,0.506246657140281
1924,0.227582340167458
1925,0.699979111000633
1926,0.393111762154993
1927,0.766035385702863
1928,0.604040481066339
1929,0.780775116654491
1930,0.309629886384348
1931,0.113929046436919
1932,0.884312642641029
1933,0.40231997638588
1934,0.505204579895005
1935,0.227142070959758
1936,0.601554304272443
1937,0.161649000473131
1938,0.833400470419513
1939,0.839599660927026
1940,0.769782136711302
1941,0.884312865451877
1942,0.836317713933915
1943,0.769811909555157
1944,0.161328340601463
1945,0.687169823227123
1946,0.489586412607197
1947,0.689370161410247
1948,0.839599954233855
1949,0.113929486159379
1950,0.58802297374981
1951,0.222927426535179
1952,0.509535014503169
1953,0.50328289240464
1954,0.161649557980853
1955,0.11392963273386
1956,0.832739880165292
1957,0.222951784279426
1958,0.770756213228439
1959,0.113929730450273
1960,0.39101860170221
1961,0.158937750166263
1962,0.493361053357244
1963,0.884313410099045
1964,0.31769764430703
1965,0.6930680243825
1966,0.158085282207412
1967,0.39491075690383
1968,0.686977427737092
1969,0.600670144289518
1970,0.309317956117263
1971,0.161650115490126
1972,0.48010748520032
1973,0.690918375808037
1974,0.494917553789771
1975,0.305403427677108
1976,0.839600866741217
1977,0.594007444224976
1978,0.161650345053219
1979,0.164866496618701
1980,0.777308883039022
1981,0.836319005862944
1982,0.599823567270042
1983,0.496806402878644
1984,0.612370609564777
1985,0.391624338256013
1986,0.159947012558071
1987,0.164213163588548
1988,0.498617193680579
1989,0.779486936201748
1990,0.83599465060799
1991,0.838738638682016
1992,0.113930536613463
1993,0.113930561042729
1994,0.164194298836837
1995,0.39427674257998
1996,0.410590551487246
1997,0.113930658759835
1998,0.768524965879224
1999,0.222953545086944
2000,0.299313636781861
2001,0.302684075988389
2002,0.884314375604459
2003,0.837718685453936
2004,0.113930829764947
2005,0.113930854194267
2006,0.161330370615221
2007,0.501729963721737
2008,0.158086634942611
2009,0.113930951911592
2010,0.687809855496012
2011,0.585836907133241
2012,0.16133056706926
2013,0.164194929823421
2014,0.884314672681638
