Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
312,71,8197,Twnhs,7,5,2,0,6,1916,864,3,GasA,Y,1629,0,2009
313,85,9291,1Fam,4,5,2,0,5,1964,729,3,GasA,Y,1314,0,2007
314,70,14157,Duplex,5,5,2,0,6,1976,700,3,GasA,Y,1324,0,2006
315,60,17120,1Fam,7,5,1,0,5,1967,1430,1,GasA,Y,1560,0,2008
316,,7937,1Fam,5,5,1,1,6,2004,1845,2,GasA,Y,1369,0,2007
317,60,6000,1Fam,8,5,2,0,5,1937,832,3,GasA,Y,1520,0,2008
318,69,14215,1Fam,7,5,1,0,9,1999,1175,2,GasA,Y,630,0,2009
319,,7175,1Fam,6,5,2,0,7,1966,2035,2,GasA,Y,1694,0,2006
320,44,13693,1Fam,4,5,2,0,7,1971,1157,3,GasA,Y,1176,0,2008
321,80,12589,1Fam,5,5,1,1,5,1923,1029,3,GasA,Y,1340,0,2008
322,95,9042,Duplex,9,6,1,1,10,1939,1007,3,GasA,Y,2775,0,2009
323,,4500,1Fam,6,5,2,1,7,1945,689,2,GasA,Y,912,0,2007
324,50,10382,1Fam,6,7,2,1,6,1992,1362,3,Grav,Y,1701,0,2010
325,78,10267,1Fam,5,5,2,0,11,2004,735,3,GasA,N,1484,0,2006
326,80,12160,1Fam,6,5,0,1,7,1984,506,2,GasA,Y,1756,0,2008
327,65,8740,1Fam,6,8,1,0,5,1993,1580,3,GasA,Y,2046,0,2007
328,68,10134,1Fam,9,5,1,0,4,1925,864,3,GasA,Y,1668,0,2009
329,75,8532,1Fam,7,6,1,0,7,1939,888,3,GasA,Y,2078,0,2009
330,66,22950,1Fam,6,4,2,1,7,2001,1073,3,GasA,Y,1358,0,2006
331,73,7000,1Fam,7,4,2,0,5,1925,799,3,GasA,Y,813,0,2007
332,75,8633,1Fam,5,5,1,0,6,1942,1150,2,GasA,Y,1086,0,2007
333,70,10400,1Fam,5,7,2,1,8,1976,900,2,GasA,Y,858,0,2008
334,,12702,TwnhsE,5,6,2,1,6,2009,794,2,GasA,Y,1511,0,2006
335,91,7399,1Fam,7,5,1,1,4,1972,864,3,GasA,Y,1756,0,2009
336,41,6402,1Fam,5,6,1,1,6,1988,1212,4,GasA,Y,864,0,2009
337,86,21750,TwnhsE,5,6,1,1,7,2000,1482,3,GasA,Y,1796,0,2009
338,80,11443,1Fam,5,5,1,0,5,2002,0,3,GasA,Y,480,0,2010
339,87,9636,1Fam,5,7,2,1,5,1994,1264,2,GasA,Y,1183,0,2010
340,55,8400,1Fam,7,5,2,1,8,1977,858,4,GasA,Y,2259,0,2007
341,50,10004,1Fam,4,5,1,0,5,1974,780,3,GasA,Y,900,0,2007
342,,11844,1Fam,5,6,3,1,8,2005,1766,3,GasA,Y,1844,0,2008
343,63,13673,1Fam,9,8,1,0,6,1941,970,4,GasA,Y,1310,0,2008
344,,11228,2fmCon,6,7,2,1,5,2003,832,3,GasA,Y,1505,0,2007
345,104,7024,1Fam,5,6,2,0,7,1915,720,3,GasA,Y,1073,0,2008
346,69,11900,1Fam,6,7,2,0,5,1927,729,3,GasA,Y,1370,0,2010
347,60,10000,1Fam,5,4,2,0,5,1953,1392,3,GasA,Y,900,0,2007
348,37,13568,1Fam,4,5,2,1,6,1948,1566,3,GasA,Y,1717,0,2007
349,,11426,1Fam,6,8,2,1,10,2007,804,2,GasA,Y,1429,0,2009
350,80,8235,1Fam,5,5,2,0,6,1966,1248,3,GasA,Y,875,0,2010
351,101,13265,1Fam,5,7,0,0,8,1954,1026,3,GasA,N,1320,0,2009
352,120,7207,Duplex,6,5,2,0,6,1940,1568,3,GasA,Y,1348,0,2007
353,67,18800,1Fam,6,7,3,1,4,1900,1057,4,GasA,Y,1919,0,2007
354,75,5687,1Fam,6,5,2,0,4,2004,1264,3,GasA,Y,1069,0,2007
355,78,8450,Twnhs,5,5,2,0,7,1912,689,3,GasA,Y,1709,0,2010
356,121,8450,1Fam,5,7,1,1,6,1958,1226,1,GasA,Y,2035,0,2007
357,70,10012,1Fam,8,5,2,0,5,1993,1242,2,GasA,Y,1652,0,2007
358,72,4800,1Fam,6,9,1,0,9,1998,920,3,GasA,Y,630,0,2008
359,50,10900,1Fam,5,5,1,0,5,2008,970,4,GasA,Y,1063,0,2010
360,,8500,TwnhsE,6,5,2,1,7,1908,1158,3,GasA,Y,1073,0,2009
361,32,13125,1Fam,8,5,1,0,6,1968,702,3,GasA,Y,1090,0,2009
362,80,3196,1Fam,5,5,2,0,9,2004,804,3,GasA,N,1320,0,2009
363,60,3180,1Fam,7,5,1,0,8,1992,626,0,GasA,Y,1620,0,2009
364,98,10463,1Fam,6,5,2,0,9,2006,720,4,GasA,Y,1375,0,2009
365,80,4671,1Fam,5,5,2,0,6,1958,0,2,GasA,Y,1590,0,2006
366,,159000,TwnhsE,5,6,2,0,6,1915,1416,3,GasA,Y,1796,0,2009
367,73,7244,Twnhs,6,6,2,1,9,2005,1065,4,GasA,Y,1362,0,2010
368,110,10356,TwnhsE,8,6,1,1,6,1972,1158,4,GasA,Y,990,0,2010
369,98,8450,1Fam,6,5,2,0,8,1946,1822,1,GasA,Y,1111,0,2008
370,96,13006,1Fam,9,8,2,1,9,1966,1517,4,GasA,Y,1144,0,2009
371,61,6762,TwnhsE,9,4,1,0,9,1954,991,3,GasA,Y,1220,0,2010
372,67,14331,1Fam,5,5,2,0,8,1996,1281,2,GasA,Y,1792,0,2009
373,75,4500,1Fam,6,5,2,0,6,2006,1728,3,GasA,Y,1348,0,2008
374,77,10020,1Fam,6,7,1,1,5,2006,1216,3,GasA,Y,1456,0,2009
375,,7064,1Fam,5,5,2,0,8,2004,894,3,GasA,Y,1468,0,2009
376,70,7800,1Fam,5,5,2,0,6,1999,923,3,GasA,Y,1352,0,2009
377,69,7819,1Fam,5,7,1,1,7,1936,697,2,GasA,Y,1484,0,2009
378,50,9100,1Fam,5,7,2,0,5,1979,1844,3,GasA,Y,864,0,2006
379,65,12122,1Fam,5,5,2,1,7,1992,816,3,GasA,Y,2614,0,2008
380,40,8246,1Fam,6,5,2,0,7,2000,1602,3,GasA,Y,1308,0,2010
381,50,4590,1Fam,5,5,2,0,5,1900,884,3,GasA,Y,1224,0,2006
382,85,11844,1Fam,7,6,1,0,5,1930,1488,4,GasA,Y,1252,0,2007
383,60,7990,TwnhsE,8,5,1,0,5,2008,864,3,GasA,Y,2080,0,2009
384,67,9525,1Fam,4,7,2,0,9,2003,0,3,GasA,Y,1484,0,2009
385,40,5000,TwnhsE,7,5,1,0,5,1988,1632,2,GasA,Y,1479,0,2009
386,,16226,1Fam,6,6,3,1,10,2009,1541,3,GasA,Y,1414,0,2006
387,100,10083,1Fam,5,5,2,0,6,1890,793,3,GasA,Y,1123,0,2007
388,85,9018,2fmCon,7,5,1,0,4,1959,1554,3,GasA,Y,987,0,2010
389,91,6040,1Fam,8,5,2,0,6,1906,1021,3,GasA,Y,1739,0,2007
390,24,18386,1Fam,5,5,1,0,4,1988,264,4,GasA,Y,866,0,2008
391,82,9873,1Fam,5,5,1,1,9,1941,1922,2,GasA,Y,864,0,2008
392,,8123,1Fam,6,5,1,0,4,2007,832,3,GasA,Y,1224,0,2008
393,65,9790,1Fam,8,6,1,0,7,1977,832,4,GasA,Y,1720,0,2008
394,,7758,1Fam,6,6,1,0,7,1995,882,3,GasA,Y,2200,0,2010
395,60,7200,1Fam,4,5,1,0,7,1965,1293,3,GasA,Y,1478,0,2010
396,70,9937,1Fam,6,7,1,1,10,1921,1264,4,GasA,Y,1428,0,2006
397,80,8125,TwnhsE,5,6,2,1,8,1934,1184,3,GasA,Y,1396,0,2009
398,,19138,1Fam,5,5,1,0,5,2009,1010,2,GasA,Y,792,0,2007
399,122,10530,1Fam,4,8,2,1,7,2001,0,3,GasA,Y,1928,0,2010
400,82,7200,1Fam,6,5,1,2,5,1954,847,4,GasA,Y,1719,0,2006
401,60,1680,Duplex,6,5,1,1,4,1971,1614,3,GasA,Y,1574,0,2006
402,70,7227,1Fam,6,5,2,0,5,1977,1559,3,GasA,Y,1382,0,2008
403,,8012,1Fam,6,5,1,0,4,1950,1053,4,GasA,Y,1389,0,2006
404,,12342,2fmCon,3,4,1,0,5,2006,840,2,GasA,Y,1560,0,2009
405,41,11900,1Fam,5,5,2,0,6,1922,270,3,GasW,Y,1355,0,2007
406,,4435,1Fam,7,5,1,0,7,2001,971,4,GasA,Y,988,0,2009
407,70,25000,1Fam,6,5,2,1,4,1940,720,3,GasA,Y,904,0,2010
408,65,11214,1Fam,5,5,2,0,6,1959,2217,3,GasA,Y,2034,0,2006
409,40,12456,1Fam,6,5,1,0,4,1993,794,3,GasA,Y,971,0,2006
410,45,9098,TwnhsE,4,4,1,1,7,1946,1057,2,GasA,Y,1911,0,2006
411,38,3951,1Fam,5,5,2,1,9,1988,1099,3,GasA,Y,892,0,2006
412,,12257,TwnhsE,5,9,1,1,4,1954,1203,3,GasA,Y,2402,0,2006
413,50,10624,1Fam,5,5,2,0,5,1964,1088,4,GasA,Y,1924,0,2008
414,94,13500,1Fam,7,7,1,1,6,1968,1494,3,GasA,Y,1230,0,2008
415,71,9600,1Fam,6,5,1,0,6,1961,1374,3,GasA,Y,1920,0,2008
416,60,21780,1Fam,4,5,1,1,7,1957,952,3,GasA,Y,2364,0,2010
417,45,9531,1Fam,3,5,1,0,6,1965,1792,3,GasW,N,1573,0,2009
418,63,11340,1Fam,6,5,1,1,8,2001,802,2,GasA,Y,2087,0,2006
419,21,13006,1Fam,6,5,1,0,6,2006,715,2,GasA,Y,864,0,2007
420,80,215245,1Fam,5,5,2,1,6,2003,1008,3,GasA,Y,334,0,2009
421,60,9550,1Fam,5,7,2,0,4,1971,1064,3,GasA,Y,1097,0,2008
422,44,11404,1Fam,7,5,1,1,6,1993,1643,3,GasW,Y,1382,0,2008
423,21,8461,1Fam,6,5,2,1,6,2004,1390,3,GasA,Y,1717,0,2009
424,79,9187,TwnhsE,8,7,2,1,7,1980,936,2,GasA,Y,1385,0,2007
425,105,9337,1Fam,5,6,2,1,5,1995,953,4,GasA,N,1164,0,2009
426,42,9500,1Fam,7,6,1,0,6,1965,1417,2,GasA,N,1092,0,2009
427,50,6204,1Fam,6,5,2,1,5,2006,1500,2,GasA,Y,2090,0,2009
428,,6000,TwnhsE,4,7,2,0,5,2004,1262,2,GasA,Y,1430,0,2010
429,50,27650,TwnhsE,6,6,2,0,10,1914,1722,3,GasA,Y,2144,0,2007
430,,8012,1Fam,5,5,3,0,6,1955,981,3,GasA,Y,1828,0,2008
431,82,15431,TwnhsE,7,5,2,1,7,1880,741,1,GasA,Y,1392,0,2008
432,85,5119,1Fam,5,5,2,1,5,1923,1518,4,GasA,Y,1158,0,2007
433,92,9400,1Fam,6,7,2,1,8,2000,1304,3,GasA,Y,965,0,2007
434,86,11457,TwnhsE,8,5,2,0,4,1979,1204,2,GasA,Y,1468,0,2010
435,60,4043,1Fam,7,5,1,0,5,1960,1800,2,GasA,Y,788,0,2009
436,,8471,Twnhs,4,5,2,1,8,2005,637,3,GasA,Y,2008,0,2007
437,85,3196,1Fam,4,7,2,0,6,1950,2000,4,GasA,Y,1709,0,2009
438,59,5232,1Fam,5,5,0,0,7,1980,2035,2,GasA,Y,1431,0,2007
439,,12376,1Fam,5,5,2,0,5,1962,1362,3,GasA,Y,1774,0,2009
440,64,9017,1Fam,5,5,1,1,6,1950,764,3,GasA,Y,988,0,2010
441,,12435,1Fam,5,7,2,0,5,1961,1257,4,GasA,Y,1092,0,2009
442,60,6120,1Fam,5,5,1,1,6,1998,980,6,GasA,Y,1152,0,2006
443,60,7588,2fmCon,8,5,1,0,5,1968,1868,3,GasA,Y,1184,0,2007
444,114,6563,Twnhs,6,5,1,1,11,1975,1374,3,GasA,Y,1479,0,2007
445,73,13472,1Fam,6,5,1,0,7,2004,2121,3,GasA,Y,1086,0,2008
446,,14175,1Fam,9,5,1,0,6,1968,845,2,GasA,Y,1381,0,2007
447,77,1920,1Fam,7,5,1,0,10,1998,1200,3,GasA,Y,2224,0,2006
448,70,8760,1Fam,7,8,2,0,8,1963,720,3,GasA,Y,2270,0,2009
449,,17423,1Fam,4,6,2,0,6,1999,1099,1,GasA,Y,813,0,2006
450,140,19900,1Fam,6,5,2,1,7,1936,1452,3,GasA,Y,480,0,2010
451,,13284,1Fam,5,5,1,0,5,1960,1234,4,GasA,Y,1535,0,2007
452,80,18800,1Fam,6,7,1,0,6,1950,585,3,GasA,Y,918,0,2006
453,41,4571,1Fam,8,5,1,1,6,1962,658,5,GasA,Y,980,0,2007
454,67,6120,1Fam,7,5,1,0,10,1930,360,2,GasA,Y,1949,0,2009
455,60,18800,1Fam,4,5,1,1,7,1962,689,3,GasA,Y,2262,0,2008
456,,14977,1Fam,7,7,1,0,6,2004,1698,3,GasA,Y,1728,0,2007
457,78,10300,1Fam,8,7,1,1,2,1924,1028,2,GasA,Y,1327,0,2007
458,43,7931,1Fam,6,5,2,1,10,1976,1140,3,GasA,Y,1285,0,2009
459,30,8172,1Fam,7,7,1,0,6,1998,1249,3,GasA,Y,3222,0,2006
460,73,7758,2fmCon,7,7,2,1,6,2006,858,3,GasA,Y,1047,0,2007
461,64,7577,1Fam,7,7,2,0,6,1968,960,4,GasA,Y,1666,0,2007
462,80,10000,1Fam,10,5,2,0,6,2009,1003,3,GasA,Y,1604,0,2006
463,78,6240,1Fam,5,5,1,0,9,1950,1753,2,GasA,N,1230,0,2007
464,35,10320,TwnhsE,7,5,2,1,6,1940,0,2,GasA,Y,2730,0,2006
465,70,14364,1Fam,6,5,2,0,7,1998,816,2,GasA,Y,1582,0,2008
466,75,10800,1Fam,8,6,1,0,8,1998,952,2,GasA,Y,1287,0,2008
467,,6792,1Fam,6,8,1,1,8,2004,672,3,GasA,Y,1342,0,2010
468,75,9525,1Fam,8,5,1,0,5,2006,1070,3,GasA,Y,1040,0,2006
469,76,53107,1Fam,7,5,2,0,8,1970,912,3,GasA,Y,848,0,2008
470,75,7153,1Fam,9,4,2,0,5,1985,1340,3,GasA,Y,1368,0,2007
471,92,8834,1Fam,7,6,2,1,7,1965,1002,3,GasA,N,1680,0,2009
472,,11600,1Fam,8,5,2,1,11,1940,1272,4,GasA,N,1121,0,2007
473,74,17503,1Fam,8,6,2,1,8,1997,707,3,GasA,Y,1296,0,2009
474,,9180,1Fam,4,4,1,1,8,2004,440,2,GasA,Y,605,0,2006
475,88,9337,1Fam,7,5,2,0,7,1966,1176,3,GasA,Y,1953,0,2006
476,59,10448,1Fam,7,5,1,0,9,1967,1141,3,GasA,Y,900,0,2010
477,,8521,1Fam,6,5,2,1,5,1961,912,3,GasA,Y,1440,0,2010
478,,6240,1Fam,6,5,2,1,7,2004,798,2,GasA,Y,1617,0,2008
479,65,4928,1Fam,8,8,1,0,6,1970,1092,3,GasA,Y,1383,0,2007
480,80,6629,1Fam,9,5,2,0,5,1965,1095,2,GasA,Y,912,0,2006
481,21,7540,1Fam,8,5,2,0,7,1995,683,3,GasA,Y,813,0,2007
482,67,11838,1Fam,6,5,1,0,6,1885,1094,4,GasA,Y,1284,0,2007
483,,6930,1Fam,8,5,2,1,4,1975,936,3,GasA,Y,1026,0,2006
484,75,8100,1Fam,6,7,2,1,6,2005,1225,4,GasA,N,2002,0,2008
485,,12378,1Fam,6,3,1,0,8,1957,1468,3,GasA,Y,1621,0,2007
486,44,25095,1Fam,7,5,2,0,6,1925,1237,2,GasA,Y,2291,0,2010
487,,1920,TwnhsE,6,5,1,0,4,1980,855,3,GasA,Y,1252,0,2007
488,82,8500,1Fam,7,5,2,0,7,2009,0,3,GasA,Y,1008,0,2008
489,63,7658,2fmCon,5,5,1,0,6,1975,684,3,GasA,Y,694,0,2009
490,60,6000,1Fam,7,4,1,0,7,2005,1050,2,GasA,Y,1150,0,2007
491,59,10140,Duplex,7,5,1,1,8,1972,858,3,GasA,Y,2054,0,2008
492,79,3072,1Fam,5,3,1,1,6,1977,1947,4,GasA,Y,882,0,2009
493,75,21453,Duplex,8,7,2,0,6,2006,1097,3,GasA,Y,605,0,2009
494,65,9548,1Fam,4,5,2,0,6,1980,1008,4,GasA,Y,334,0,2007
495,,46589,1Fam,7,5,1,0,4,1900,483,3,GasA,Y,1145,0,2006
496,80,11443,1Fam,6,5,2,1,6,1924,1073,2,GasA,Y,1768,0,2008
497,,8405,1Fam,5,7,2,0,5,1950,963,3,GasA,Y,2504,0,2007
498,67,14442,1Fam,5,5,1,0,4,2002,1686,5,GasA,Y,1929,0,2006
499,71,7301,1Fam,4,6,2,0,5,1976,600,2,GasA,Y,1098,0,2009
500,44,11606,1Fam,4,7,1,0,5,2007,1258,4,GasA,Y,1196,0,2007
501,,7050,1Fam,6,8,1,0,9,1924,982,3,GasA,Y,2462,0,2007
502,85,10421,1Fam,7,6,1,0,8,1965,698,4,GasA,Y,864,0,2006
503,137,5790,Twnhs,6,7,2,0,5,2007,970,4,GasA,Y,2046,0,2008
504,,7930,1Fam,8,5,1,1,7,1980,1210,1,GasA,Y,1367,0,2010
505,58,8366,TwnhsE,7,5,2,0,7,1992,1234,2,GasA,Y,2119,0,2010
506,40,8248,1Fam,6,5,1,0,6,1993,1498,3,GasA,Y,900,0,2008
507,60,5784,1Fam,7,7,2,0,6,2002,1013,3,GasA,Y,2380,0,2010
508,51,9819,1Fam,5,5,2,0,10,1999,686,3,GasA,Y,1109,0,2010
509,,6960,1Fam,9,5,1,0,7,1947,540,3,GasA,Y,2398,0,2007
510,50,14850,1Fam,5,6,2,1,6,1981,1505,4,GasA,Y,1077,0,2006
511,75,7200,1Fam,5,5,1,0,4,2006,1452,2,GasA,Y,1717,0,2007
512,,4800,1Fam,6,7,1,0,6,1975,1040,4,GasA,Y,901,0,2009
513,60,10142,1Fam,9,5,1,1,10,2005,747,4,GasA,Y,864,0,2007
514,65,12800,1Fam,7,5,2,1,6,1972,1422,2,GasA,Y,1629,0,2010
515,68,7800,1Fam,8,5,2,1,6,1950,864,3,GasA,Y,2374,0,2010
516,53,10970,1Fam,7,5,2,0,7,2004,1034,3,GasA,Y,1060,0,2009
517,82,8899,1Fam,7,6,2,0,7,1941,1269,3,GasA,Y,1196,0,2008
518,64,4750,1Fam,6,9,1,1,7,1940,1777,4,GasA,Y,1469,0,2007
519,93,10140,1Fam,7,5,1,1,7,1922,1248,3,GasA,Y,1250,0,2008
520,,10395,1Fam,9,5,0,0,7,1962,625,2,GasA,Y,864,0,2010
521,90,11241,1Fam,6,5,1,0,5,2008,938,3,GasA,N,864,0,2007
522,43,11275,1Fam,5,7,1,0,5,1996,650,3,GasA,Y,1148,0,2008
523,44,10437,TwnhsE,7,6,2,0,6,2007,1490,4,GasA,Y,1375,0,2008
524,90,10142,1Fam,5,5,1,1,6,1958,1195,3,GasA,N,1795,0,2006
525,76,12665,1Fam,7,5,1,0,4,1949,912,2,GasA,Y,1768,0,2008
526,,7590,1Fam,7,5,2,0,5,2004,770,3,GasA,Y,864,0,2006
527,100,12394,1Fam,7,5,1,0,6,1925,928,4,GasA,Y,3112,0,2009
528,55,12342,1Fam,4,5,1,1,7,2007,1686,4,GasA,Y,1976,0,2007
529,78,14450,1Fam,6,5,2,0,4,1991,969,3,GasA,Y,1786,0,2008
530,57,12735,TwnhsE,7,5,1,1,7,1885,1649,3,GasW,Y,630,0,2007
531,102,27650,1Fam,6,5,2,0,6,2007,1606,4,GasA,N,1484,0,2007
532,70,6993,1Fam,8,7,1,0,6,1967,756,2,GasA,Y,1057,0,2006
533,57,12003,1Fam,6,5,1,0,5,1965,991,3,GasA,Y,2262,0,2006
534,75,10421,1Fam,8,7,2,1,6,2006,738,3,GasA,Y,1744,0,2006
535,60,14762,TwnhsE,7,5,1,1,3,1949,1563,4,GasA,Y,1442,0,2006
536,60,7795,1Fam,8,6,1,1,8,1996,894,3,GasA,Y,1647,0,2008
537,65,4274,1Fam,7,5,1,1,11,1956,1568,3,GasA,Y,2468,0,2008
538,56,5684,1Fam,4,5,2,0,7,1932,720,3,GasA,Y,1200,0,2008
539,65,7024,1Fam,5,6,1,0,5,2008,896,3,GasA,Y,1040,0,2007
540,107,10800,1Fam,5,6,1,1,11,2009,616,4,GasA,Y,988,0,2009
541,60,8064,1Fam,8,5,2,0,8,1941,624,2,GasA,Y,1121,0,2007
542,36,10237,1Fam,5,5,2,1,8,2005,990,2,GasA,N,1192,0,2008
543,50,8963,1Fam,5,5,2,0,5,1908,768,2,GasA,Y,2715,0,2008
544,80,7314,1Fam,5,5,1,0,4,2010,951,3,GasA,Y,958,0,2007
545,74,4500,1Fam,5,6,2,1,6,1929,1092,3,GasA,Y,2715,0,2006
546,68,13474,1Fam,4,5,2,0,6,2003,1228,5,GasA,Y,1713,0,2006
547,75,4438,1Fam,5,5,2,0,7,1962,1360,3,GasA,Y,900,0,2010
548,,7332,1Fam,4,5,1,0,5,1957,1291,4,GasA,Y,1446,0,2007
549,21,9135,1Fam,6,7,2,0,5,2003,928,3,GasA,Y,904,0,2006
550,65,13688,1Fam,8,5,2,1,6,2006,864,4,GasA,Y,990,0,2007
551,78,10652,1Fam,3,7,1,1,8,2008,864,4,GasA,Y,858,0,2007
552,,9084,1Fam,6,9,1,1,10,1956,1814,3,GasA,Y,2332,512,2009
553,70,9900,1Fam,7,5,2,0,6,1997,901,4,GasA,Y,1225,0,2007
554,60,11767,1Fam,5,6,1,0,5,2005,1479,3,GasA,Y,1691,0,2008
555,70,13072,1Fam,7,6,2,0,6,1972,1606,3,GasA,Y,2113,0,2007
556,80,10778,1Fam,8,6,3,0,5,1885,817,2,GasA,Y,1968,0,2009
557,112,3604,Duplex,5,5,3,1,4,2004,0,3,GasA,N,1048,0,2007
558,21,15611,1Fam,5,5,1,0,5,1971,1034,3,GasA,Y,1077,0,2007
559,68,9760,1Fam,6,5,2,0,5,1967,1090,3,GasA,Y,899,0,2009
560,80,7050,1Fam,5,8,1,1,6,1989,1095,3,GasA,Y,1376,0,2009
561,50,7259,TwnhsE,5,5,1,1,6,1976,528,3,GasA,Y,912,0,2006
562,80,7540,1Fam,10,7,3,0,4,2010,793,2,GasA,Y,1440,0,2006
563,,3180,1Fam,8,5,1,0,8,2004,1373,3,GasA,Y,1640,0,2009
564,,4058,1Fam,7,5,1,0,4,1900,1218,1,GasA,Y,2452,0,2009
565,83,12030,1Fam,7,5,1,1,4,2004,2330,3,GasA,Y,1199,0,2007
566,77,9144,TwnhsE,4,6,1,1,7,1959,1604,2,GasA,Y,899,0,2008
567,44,6120,1Fam,5,5,1,0,8,1988,943,2,GasA,N,2243,0,2009
568,69,8530,1Fam,7,5,2,0,7,2007,940,3,GasA,Y,1915,0,2007
569,79,53227,1Fam,5,7,1,1,6,1992,970,2,GasA,Y,970,0,2008
570,75,6040,TwnhsE,6,5,2,0,8,1970,0,2,GasA,Y,1268,0,2008
571,128,10463,2fmCon,7,6,1,0,9,1950,1488,3,GasA,Y,892,0,2010
572,34,14157,1Fam,6,5,1,0,7,1958,319,3,GasA,Y,2142,0,2007
573,80,7015,1Fam,6,4,2,0,5,2006,912,2,GasA,Y,1764,0,2007
574,76,10400,1Fam,7,7,1,1,5,1916,848,2,GasA,Y,1167,0,2009
575,80,12155,1Fam,6,4,1,1,6,1927,1040,2,GasA,Y,2646,0,2007
576,79,9920,1Fam,7,5,2,1,4,1958,953,3,GasA,Y,1616,0,2009
577,75,4608,1Fam,7,8,2,1,6,1976,600,5,GasA,Y,2046,0,2007
578,75,9947,1Fam,6,5,2,1,10,1947,848,2,GasA,Y,988,0,2008
579,79,6979,1Fam,7,7,2,0,11,1999,728,3,GasA,Y,864,0,2008
580,,5105,1Fam,5,6,1,1,4,1956,840,3,GasA,Y,1692,0,2008
581,75,46589,1Fam,5,5,1,1,6,1994,1067,2,GasA,Y,1968,0,2007
582,95,8925,1Fam,4,5,2,0,5,2003,1073,3,GasA,Y,1092,0,2009
583,70,9550,1Fam,5,5,1,1,5,2003,1215,2,GasA,Y,1541,0,2008
584,50,10395,TwnhsE,7,5,2,0,6,2002,1162,3,GasA,Y,2374,0,2006
585,60,3880,1Fam,9,6,1,0,6,1930,1602,3,GasA,Y,1150,0,2009
586,60,5232,1Fam,7,3,2,0,9,1940,1358,3,GasA,Y,2466,0,2006
587,50,9549,1Fam,6,4,1,1,6,2004,660,2,GasA,Y,1092,0,2007
588,,8820,1Fam,5,5,3,1,6,2003,847,2,GasA,Y,1116,0,2006
589,65,1950,1Fam,8,8,2,0,6,1976,1742,2,GasA,Y,747,0,2007
590,,6120,1Fam,8,5,2,1,5,1995,1156,3,GasA,Y,2020,0,2007
591,100,6240,TwnhsE,8,8,2,0,10,1953,1719,4,GasA,Y,1214,0,2006
592,50,10000,TwnhsE,9,6,2,1,9,1949,1568,3,GasA,N,2161,0,2009
593,60,6240,1Fam,8,5,2,0,6,1940,264,3,GasA,Y,864,0,2010
594,60,11184,1Fam,4,6,1,0,6,2000,1057,4,GasA,Y,1950,0,2007
595,110,7750,1Fam,8,6,2,0,5,1957,1814,2,GasA,Y,1114,0,2008
596,,115149,TwnhsE,5,7,1,0,5,1950,1073,2,GasA,N,1340,0,2010
597,67,6900,1Fam,6,5,2,1,11,1954,1078,3,GasA,Y,2110,0,2007
598,65,10382,1Fam,7,5,1,0,6,1920,649,3,GasA,Y,1479,0,2009
599,,8834,1Fam,7,5,2,0,7,1953,1595,3,GasA,N,1922,0,2009
600,80,8487,1Fam,7,5,1,1,7,1961,1809,3,GasA,Y,1509,0,2008
601,68,10300,1Fam,3,7,2,0,6,2007,864,2,GasA,Y,1324,0,2007
602,,22420,1Fam,6,7,2,1,10,2007,832,4,GasA,Y,1362,0,2007
603,65,12435,1Fam,3,5,1,1,6,1939,1088,4,GasA,Y,1294,0,2007
604,67,12438,1Fam,6,5,1,0,6,1958,0,3,GasA,Y,1336,0,2008
605,44,1920,1Fam,6,5,1,1,6,2004,848,3,GasA,Y,1131,0,2009
606,69,9337,1Fam,7,6,2,0,10,1956,940,3,GasA,Y,1277,0,2006
607,100,7500,1Fam,7,5,2,0,8,1954,943,2,GasA,Y,2462,0,2008
608,70,11200,1Fam,7,7,1,0,7,1993,1520,2,GasA,Y,1096,0,2009
609,75,8366,1Fam,5,5,2,0,6,2006,802,3,GasA,Y,924,0,2007
610,65,1680,1Fam,4,6,2,0,9,1965,630,2,GasA,Y,1268,0,2010
611,50,10140,1Fam,6,6,1,1,6,1948,1064,3,GasA,Y,1040,0,2009
612,,14260,1Fam,7,5,2,0,6,2003,1267,3,GasA,Y,1829,0,2007
613,,8892,1Fam,4,6,1,0,8,1890,1208,3,GasA,Y,1131,0,2008
614,66,25095,1Fam,6,6,1,1,5,1950,1496,3,GasA,Y,1800,0,2006
615,68,10320,2fmCon,7,5,2,0,8,1920,1002,2,GasA,Y,2098,0,2009
616,79,12416,1Fam,6,5,1,0,5,2004,1073,3,GasA,Y,1788,0,2007
617,67,9120,1Fam,8,5,2,0,7,2003,1040,5,GasA,Y,1096,0,2006
618,60,9101,1Fam,5,5,1,1,6,1999,600,3,GasA,Y,1337,0,2009
619,,13518,1Fam,7,8,2,1,7,1957,864,2,GasA,Y,1320,0,2008
620,51,9018,1Fam,7,5,1,0,7,1999,954,3,GasA,Y,1577,0,2010
621,313,4426,1Fam,8,5,1,0,4,2008,1304,3,GasA,Y,2380,0,2006
622,82,9100,1Fam,6,5,1,0,8,1990,1728,3,GasA,Y,1230,0,2009
623,,5586,TwnhsE,7,5,2,1,7,1973,612,3,GasA,Y,1015,0,2008
624,,12150,1Fam,7,9,2,0,7,1977,1008,3,GasA,Y,1200,0,2009
